CGPA,AptitudeScore,TechnicalSkills,CommunicationSkills,Internship,Attendance,PlacementStatus
5.08,85,8,8,No,87,Placed
5.28,38,10,2,Yes,71,Placed
4.57,92,2,10,No,52,Placed
7.81,92,5,5,No,95,Placed
6.03,85,10,2,No,65,Placed
7.3,85,8,4,No,65,Placed
5.14,70,6,7,No,77,Placed
7.85,89,10,3,No,61,Placed
8.55,59,3,8,Yes,60,Placed
9.8,59,8,1,Yes,93,Placed
9.24,40,10,1,No,76,Placed
6.73,71,2,5,Yes,93,Placed
5.78,54,1,8,No,83,Placed
8.09,59,3,10,No,74,Placed
8.96,100,2,7,Yes,72,Placed
8.96,41,10,2,No,100,Placed
4.54,64,3,4,No,97,Placed
5.82,62,4,8,Yes,84,Placed
4.75,57,2,9,No,62,Placed
6.08,54,6,8,Yes,77,Placed
8.62,48,7,2,Yes,56,Placed
8.57,66,8,7,Yes,51,Placed
6.95,62,8,9,No,100,Placed
8.63,74,5,2,No,70,Placed
9.62,83,5,8,Yes,54,Placed
8.09,80,9,9,No,87,Placed
5.47,81,4,8,Yes,50,Placed
7.5,96,10,5,Yes,85,Placed
5.57,45,5,9,No,80,Placed
7.29,43,7,6,No,50,Placed
7.35,36,5,2,Yes,98,Placed
9.72,46,5,5,No,95,Placed
5.52,97,3,7,Yes,79,Placed
5.63,78,1,9,No,63,Placed
8.7,85,4,2,No,86,Placed
5.57,41,9,2,Yes,78,Placed
9.51,49,10,4,Yes,69,Placed
6.37,59,1,9,Yes,67,Placed
7.62,40,7,5,No,76,Placed
5.9,53,8,4,No,85,Placed
8.95,56,4,8,Yes,94,Placed
5.39,92,9,2,Yes,73,Placed
6.4,56,10,3,No,94,Placed
7.27,61,1,3,Yes,62,Placed
6.69,38,7,1,Yes,65,Placed
7.27,39,8,9,No,75,Placed
4.57,95,8,5,Yes,80,Placed
5.38,62,9,9,Yes,50,Placed
6.36,33,4,10,Yes,76,Placed
7.14,39,3,9,Yes,78,Placed
7.85,58,10,9,No,90,Placed
7.62,37,9,3,Yes,100,Placed
6.96,96,2,5,No,86,Placed
6.42,70,4,7,Yes,65,Placed
9.71,52,1,8,Yes,90,Placed
6.15,95,7,2,Yes,71,Placed
6.87,50,4,1,No,81,Placed
7.54,38,10,5,No,81,Placed
4.71,40,5,2,Yes,85,Placed
9.38,30,5,5,No,56,Placed
9.96,50,1,9,Yes,98,Placed
6.81,66,9,8,No,82,Placed
6.31,53,4,8,No,94,Placed
4.89,58,3,8,No,76,Placed
4.64,83,4,10,No,90,Placed
4.86,60,7,9,Yes,77,Placed
6.48,90,5,2,No,87,Placed
7.52,58,7,7,Yes,93,Placed
5.86,77,7,2,No,72,Placed
5.72,91,8,8,No,83,Placed
6.49,47,10,5,No,82,Placed
5.79,39,9,9,Yes,78,Placed
6.1,99,10,3,Yes,98,Placed
7.91,78,1,5,Yes,67,Placed
5.97,30,3,6,No,81,Placed
8.02,49,2,8,Yes,89,Placed
6.33,99,2,7,Yes,96,Placed
4.52,59,8,7,Yes,98,Placed
5.39,67,1,4,Yes,69,Placed
5.68,62,2,3,No,89,Placed
9.41,100,1,9,No,70,Placed
6.25,45,1,9,No,99,Placed
9.19,89,1,8,Yes,89,Placed
8.85,40,4,3,No,52,Placed
5.42,90,6,10,No,61,Placed
6.47,35,2,7,No,78,Placed
6.5,70,8,5,No,63,Placed
7.99,39,1,8,Yes,100,Placed
6.37,37,6,6,No,63,Placed
7.38,66,2,1,No,50,Placed
8.78,85,7,2,No,93,Placed
9.24,73,4,2,No,74,Placed
6.73,51,5,5,No,74,Placed
7.8,41,9,2,No,63,Placed
5.77,79,10,8,No,79,Placed
6.33,76,5,7,Yes,74,Placed
7.56,64,3,7,Yes,73,Placed
5.57,97,9,3,No,88,Placed
8.37,85,10,7,No,96,Placed
4.78,44,9,8,No,83,Placed
7.56,66,2,5,Yes,62,Placed
6.8,58,5,9,No,66,Placed
6.34,47,7,2,Yes,78,Placed
7.87,51,3,10,Yes,51,Placed
7.8,67,5,4,Yes,93,Placed
5.4,55,5,6,No,78,Placed
7.84,33,1,8,Yes,71,Placed
6.71,92,3,4,Yes,74,Placed
8.02,83,6,8,Yes,78,Placed
8.34,77,2,1,No,56,Placed
5.8,92,8,8,No,81,Placed
7.83,55,3,3,No,88,Placed
6.61,57,8,2,No,80,Placed
6.22,87,10,2,Yes,51,Placed
9.11,69,6,5,Yes,60,Placed
7.46,65,5,4,Yes,74,Placed
9.12,87,7,10,No,57,Placed
5.8,79,7,8,No,99,Placed
7.5,84,9,10,No,88,Placed
9.29,96,8,9,No,64,Placed
7.61,40,5,2,Yes,70,Placed
7.71,66,10,1,No,100,Placed
6.1,89,5,3,No,53,Placed
6.99,76,5,5,No,96,Placed
5.33,82,2,1,No,66,Placed
7.03,50,9,8,No,53,Placed
7.01,41,10,4,Yes,66,Placed
6.6,30,4,8,Yes,85,Placed
9.67,33,4,6,No,83,Placed
9.72,44,1,9,No,84,Placed
7.22,88,1,8,No,51,Placed
5.08,57,10,3,No,75,Placed
9.83,87,10,8,No,99,Placed
8.22,80,4,2,No,99,Placed
7.15,96,7,3,No,76,Placed
8.52,97,7,2,No,64,Placed
8.88,80,4,9,Yes,65,Placed
4.56,55,3,7,Yes,69,Placed
8.27,96,7,5,Yes,89,Placed
5.89,80,6,5,No,78,Placed
4.67,70,4,7,No,67,Placed
9.8,61,5,10,No,68,Placed
5.07,43,8,7,Yes,53,Placed
9.48,34,2,3,Yes,66,Placed
9.55,50,9,1,Yes,100,Placed
8.21,50,1,6,Yes,74,Placed
6.27,66,6,7,No,89,Placed
6.8,35,1,2,Yes,63,Placed
5.53,70,3,5,Yes,67,Placed
9.41,45,6,8,No,82,Placed
8.29,48,8,7,No,55,Placed
8.08,52,8,8,Yes,65,Placed
5.74,72,7,10,No,59,Placed
4.61,100,5,5,No,78,Placed
6.67,78,2,7,Yes,86,Placed
9.13,76,1,7,No,54,Placed
4.58,39,9,5,Yes,90,Placed
8.08,92,4,3,No,73,Placed
9.05,57,5,7,No,94,Placed
9.41,76,5,7,Yes,58,Placed
9.0,37,4,9,No,97,Placed
9.88,88,3,7,No,69,Placed
8.21,39,10,9,Yes,95,Placed
9.92,44,5,4,No,63,Placed
6.37,63,3,6,No,58,Placed
9.06,98,7,1,No,94,Placed
9.94,40,4,9,No,95,Placed
7.0,72,2,4,No,99,Placed
4.74,64,10,2,No,51,Placed
6.56,98,3,5,Yes,98,Placed
6.4,70,5,7,No,54,Placed
5.22,81,10,1,No,56,Placed
5.03,74,10,8,Yes,90,Placed
6.92,72,4,1,Yes,57,Placed
6.24,64,7,5,Yes,98,Placed
7.78,62,5,3,Yes,94,Placed
6.26,32,1,10,Yes,99,Placed
9.51,56,2,10,No,53,Placed
9.76,93,4,1,No,93,Placed
5.54,33,1,4,No,90,Placed
8.52,56,3,10,Yes,74,Placed
5.28,72,6,6,No,96,Placed
9.96,48,9,5,No,73,Placed
6.62,74,8,9,Yes,64,Placed
7.77,67,4,2,Yes,87,Placed
8.25,40,9,9,No,98,Placed
6.95,86,9,3,Yes,93,Placed
9.16,73,8,3,Yes,88,Placed
6.95,55,1,2,No,73,Placed
7.97,96,5,7,Yes,78,Placed
8.65,73,7,3,No,93,Placed
8.61,89,1,4,Yes,78,Placed
5.05,98,9,8,No,83,Placed
6.99,72,1,10,Yes,92,Placed
5.23,92,6,3,Yes,66,Placed
6.7,36,8,5,Yes,87,Placed
4.61,81,5,9,No,80,Placed
9.98,54,10,3,Yes,59,Placed
6.14,62,5,1,No,65,Placed
7.99,91,2,9,Yes,57,Placed
4.87,37,4,7,No,61,Placed
7.86,39,7,10,No,58,Placed
9.41,40,7,7,No,67,Placed
7.16,33,8,10,Yes,72,Placed
5.51,73,7,6,Yes,94,Placed
8.39,99,4,2,Yes,50,Placed
8.08,39,7,2,Yes,61,Placed
5.0,50,10,1,Yes,81,Placed
6.12,79,7,5,Yes,52,Placed
7.52,33,5,3,Yes,56,Placed
6.69,47,4,3,No,74,Placed
9.1,62,5,8,Yes,52,Placed
6.59,80,1,7,No,91,Placed
5.8,88,9,9,Yes,54,Placed
5.91,99,2,1,Yes,79,Placed
5.39,33,9,5,No,89,Placed
8.95,98,1,2,Yes,79,Placed
4.84,74,7,5,No,90,Placed
9.28,84,6,9,No,79,Placed
8.66,87,10,1,Yes,96,Placed
5.74,89,6,10,No,99,Placed
7.19,40,1,10,Yes,97,Placed
9.04,91,9,5,No,70,Placed
5.39,35,9,1,No,70,Placed
9.12,54,5,4,Yes,66,Placed
7.87,99,3,1,No,52,Placed
4.51,49,7,8,No,71,Placed
5.94,74,4,10,No,68,Placed
8.84,41,7,4,Yes,71,Placed
4.94,90,3,4,Yes,62,Placed
9.13,74,9,3,Yes,80,Placed
8.91,52,7,4,Yes,51,Placed
7.49,36,5,9,Yes,84,Placed
9.39,95,7,2,Yes,60,Placed
8.74,94,1,5,No,94,Placed
9.34,37,7,6,No,80,Placed
5.2,42,3,8,Yes,94,Placed
6.73,43,1,10,Yes,92,Placed
9.3,83,7,4,No,58,Placed
4.97,49,7,8,Yes,91,Placed
6.98,39,1,8,Yes,75,Placed
7.44,97,7,5,No,97,Placed
9.07,42,5,8,Yes,72,Placed
9.31,69,7,9,No,62,Placed
8.0,67,3,6,Yes,70,Placed
7.03,78,9,10,No,95,Placed
7.15,58,10,6,Yes,74,Placed
7.95,79,1,4,Yes,92,Placed
8.08,91,1,2,No,93,Placed
8.48,75,1,8,Yes,72,Placed
8.04,42,10,10,No,96,Placed
8.17,58,3,4,Yes,91,Placed
6.19,92,3,6,No,54,Placed
8.36,76,10,6,Yes,64,Placed
8.92,94,5,2,No,58,Placed
9.58,32,7,3,Yes,70,Placed
8.46,82,7,1,Yes,51,Placed
9.84,98,1,6,Yes,90,Placed
7.37,63,4,5,Yes,76,Placed
5.87,85,9,1,No,78,Placed
7.89,61,5,8,Yes,68,Placed
9.46,63,2,7,No,74,Placed
5.29,98,8,5,Yes,51,Placed
7.89,66,8,5,Yes,88,Placed
8.02,47,7,9,Yes,96,Placed
6.16,91,1,10,Yes,87,Placed
9.17,43,7,3,Yes,85,Placed
6.22,63,9,3,No,58,Placed
6.91,56,4,2,Yes,71,Placed
7.37,46,9,8,No,75,Placed
5.73,30,5,2,No,97,Placed
5.89,89,7,6,Yes,99,Placed
5.21,81,10,7,No,98,Placed
5.13,52,2,8,No,54,Placed
7.04,61,6,3,No,70,Placed
5.93,88,1,6,Yes,90,Placed
4.63,86,5,6,Yes,81,Placed
6.79,69,9,8,No,57,Placed
5.74,61,2,3,No,77,Placed
4.76,98,4,4,No,88,Placed
6.07,52,3,5,No,58,Placed
6.08,99,9,2,No,50,Placed
8.15,76,4,5,Yes,81,Placed
6.83,75,5,7,Yes,66,Placed
5.04,43,1,2,No,93,Placed
8.77,58,10,2,Yes,86,Placed
7.29,60,6,9,No,68,Placed
7.58,31,2,3,No,80,Placed
4.9,86,8,2,No,74,Placed
8.06,73,4,10,Yes,87,Placed
5.03,87,5,5,No,86,Placed
9.51,62,1,9,Yes,92,Placed
5.56,98,10,3,Yes,86,Placed
7.99,81,5,2,No,70,Placed
7.56,67,1,3,Yes,79,Placed
6.81,71,3,7,No,85,Placed
6.99,46,9,1,Yes,65,Placed
7.53,79,6,7,Yes,76,Placed
4.74,31,9,1,No,87,Placed
7.49,45,9,9,Yes,50,Placed
8.34,30,1,6,Yes,79,Placed
7.46,99,7,9,No,90,Placed
5.38,49,1,4,Yes,79,Placed
4.89,99,2,7,Yes,60,Placed
5.63,89,7,7,Yes,57,Placed
6.51,38,6,2,Yes,78,Placed
4.51,46,8,3,Yes,94,Placed
7.77,49,9,7,Yes,71,Placed
7.46,60,5,10,Yes,95,Placed
9.35,55,9,10,No,91,Placed
8.1,71,6,10,Yes,53,Placed
7.85,59,4,6,No,83,Placed
7.27,88,3,9,Yes,66,Placed
6.7,57,9,10,Yes,77,Placed
4.95,33,6,6,No,73,Placed
5.64,49,10,7,Yes,67,Placed
8.46,37,10,5,Yes,77,Placed
7.07,71,3,1,Yes,79,Placed
7.78,95,10,2,No,71,Placed
9.18,99,2,2,Yes,80,Placed
7.94,95,5,6,No,84,Placed
8.56,64,10,5,Yes,52,Placed
7.67,52,7,3,No,72,Placed
8.54,32,8,3,Yes,53,Placed
7.57,32,6,8,Yes,55,Placed
7.63,93,5,4,No,78,Placed
6.27,48,10,3,No,72,Placed
9.97,77,7,9,Yes,94,Placed
8.28,64,7,10,Yes,50,Placed
5.07,44,3,4,No,59,Placed
6.0,53,5,10,No,100,Placed
7.16,34,1,3,No,57,Placed
7.65,35,7,8,Yes,69,Placed
8.32,84,1,10,No,80,Placed
8.29,50,5,9,No,81,Placed
6.09,79,4,1,Yes,71,Placed
6.92,98,10,1,Yes,100,Placed
8.21,34,7,4,No,91,Placed
7.03,40,9,1,No,99,Placed
5.24,49,3,4,Yes,70,Placed
8.8,91,6,8,Yes,63,Placed
9.91,85,9,3,No,74,Placed
6.39,87,6,6,No,58,Placed
6.33,82,9,6,No,84,Placed
6.48,84,7,5,No,83,Placed
5.42,81,5,9,No,57,Placed
5.73,36,1,3,No,72,Placed
5.94,63,6,4,Yes,68,Placed
6.95,95,6,3,No,90,Placed
7.95,95,5,5,No,50,Placed
6.08,45,5,6,Yes,71,Placed
8.16,79,4,4,No,52,Placed
6.85,72,2,2,Yes,87,Placed
6.67,45,4,9,No,73,Placed
8.1,74,6,10,No,60,Placed
5.48,97,2,4,Yes,91,Placed
5.33,39,10,10,No,79,Placed
8.45,40,9,1,Yes,95,Placed
8.31,86,8,5,Yes,74,Placed
4.78,63,9,10,Yes,87,Placed
7.36,49,8,2,No,64,Placed
8.26,64,8,5,Yes,90,Placed
6.18,91,7,9,Yes,95,Placed
7.28,40,7,2,No,79,Placed
6.61,70,9,1,No,62,Placed
4.95,83,6,3,Yes,94,Placed
6.96,34,1,6,Yes,92,Placed
4.86,83,1,6,No,94,Placed
9.15,68,1,3,No,71,Placed
7.92,98,8,7,No,73,Placed
7.61,42,3,7,Yes,64,Placed
4.69,96,4,8,Yes,56,Placed
8.8,60,6,10,No,56,Placed
5.44,60,5,6,Yes,62,Placed
5.47,77,9,1,Yes,68,Placed
6.41,93,2,2,No,61,Placed
8.96,89,5,4,No,56,Placed
9.51,66,10,3,No,62,Placed
5.24,37,3,4,Yes,79,Placed
5.91,34,3,9,Yes,52,Placed
9.79,30,8,7,Yes,68,Placed
6.01,56,5,7,Yes,61,Placed
8.07,78,4,4,No,75,Placed
6.03,81,3,10,No,52,Placed
8.96,72,3,2,No,96,Placed
8.47,41,5,4,No,56,Placed
7.11,55,7,9,No,52,Placed
5.95,69,9,6,Yes,74,Placed
4.78,48,4,6,No,91,Placed
7.09,51,5,1,No,96,Placed
9.63,60,1,7,Yes,57,Placed
9.96,32,1,5,No,91,Placed
7.42,47,8,6,Yes,62,Placed
5.97,94,8,1,No,76,Placed
7.59,58,4,6,No,72,Placed
6.71,95,6,10,Yes,83,Placed
8.74,63,4,10,No,69,Placed
7.41,79,10,9,Yes,52,Placed
9.31,76,8,4,Yes,83,Placed
4.52,46,7,7,Yes,86,Placed
8.21,31,5,5,No,73,Placed
4.64,88,6,1,No,76,Placed
8.24,80,6,6,Yes,91,Placed
6.69,98,7,10,No,100,Placed
8.62,47,3,4,Yes,68,Placed
5.5,62,4,1,Yes,75,Placed
5.81,38,10,2,Yes,77,Placed
9.19,90,2,4,No,98,Placed
5.83,40,2,5,Yes,53,Placed
9.87,49,9,7,Yes,58,Placed
8.99,57,3,9,No,93,Placed
9.21,45,5,1,Yes,90,Placed
6.08,72,5,3,Yes,66,Placed
8.56,49,3,5,Yes,51,Placed
5.32,46,1,1,Yes,56,Placed
5.55,87,9,10,Yes,84,Placed
8.13,50,5,4,No,53,Placed
8.02,92,10,2,Yes,71,Placed
5.77,50,10,6,No,57,Placed
8.0,92,7,3,No,97,Placed
8.33,65,7,8,No,68,Placed
4.81,98,10,8,No,87,Placed
9.64,57,7,2,No,50,Placed
7.54,30,8,1,Yes,75,Placed
5.85,60,7,1,Yes,81,Placed
9.72,45,6,7,No,96,Placed
5.4,38,8,4,No,61,Placed
7.73,67,6,10,No,95,Placed
6.98,88,4,9,Yes,94,Placed
6.15,94,3,2,No,77,Placed
5.41,50,3,3,Yes,83,Placed
9.2,55,9,2,Yes,82,Placed
9.66,71,3,3,Yes,71,Placed
7.81,33,7,3,No,93,Placed
4.65,67,1,2,No,69,Placed
4.91,69,6,3,Yes,87,Placed
9.93,62,6,7,No,93,Placed
4.64,58,10,4,No,52,Placed
6.04,50,10,4,Yes,91,Placed
9.75,65,2,6,Yes,71,Placed
7.54,59,4,9,No,82,Placed
8.04,76,10,2,Yes,71,Placed
5.83,34,10,5,No,85,Placed
7.15,74,1,9,Yes,72,Placed
8.95,91,3,4,Yes,97,Placed
8.34,54,1,1,No,50,Placed
7.58,38,9,7,No,82,Placed
9.04,80,8,5,No,96,Placed
7.97,74,3,10,Yes,67,Placed
7.51,76,7,6,Yes,85,Placed
8.01,78,10,3,Yes,79,Placed
9.14,30,3,6,Yes,93,Placed
8.26,63,2,2,Yes,98,Placed
9.31,75,7,3,No,54,Placed
5.29,82,8,7,Yes,100,Placed
8.06,63,1,6,No,69,Placed
7.16,61,4,7,No,60,Placed
9.13,71,4,3,Yes,77,Placed
6.26,58,3,7,Yes,68,Placed
9.94,68,1,4,No,54,Placed
6.4,64,4,2,Yes,88,Placed
4.86,82,9,4,Yes,89,Placed
9.53,76,4,2,Yes,60,Placed
9.95,50,7,5,No,68,Placed
6.91,89,1,7,No,91,Placed
7.94,78,5,5,Yes,82,Placed
6.77,59,1,8,Yes,79,Placed
7.38,35,2,1,Yes,58,Placed
6.12,67,9,1,No,75,Placed
7.83,68,3,2,Yes,97,Placed
7.3,69,10,1,Yes,67,Placed
5.91,38,1,1,No,60,Placed
8.34,39,5,10,Yes,51,Placed
6.06,56,1,7,No,53,Placed
9.38,40,3,2,Yes,79,Placed
4.72,65,4,2,Yes,72,Placed
6.54,31,4,2,No,96,Placed
7.37,88,9,6,Yes,74,Placed
6.78,85,8,6,Yes,67,Placed
5.14,96,4,6,Yes,71,Placed
6.72,74,2,5,Yes,79,Placed
7.11,49,2,6,Yes,84,Placed
6.64,43,6,2,Yes,55,Placed
9.49,85,3,8,Yes,66,Placed
5.64,77,10,4,No,57,Placed
4.7,43,7,6,Yes,90,Placed
5.9,93,3,6,No,63,Placed
5.17,34,8,4,No,54,Placed
5.53,30,8,3,No,96,Placed
4.68,69,6,3,No,51,Placed
7.52,85,1,10,No,93,Placed
7.76,70,4,4,No,52,Placed
5.05,31,10,10,Yes,100,Placed
4.91,42,5,1,Yes,88,Placed
7.86,94,2,3,No,95,Placed
5.11,47,3,9,No,69,Placed
8.53,72,10,5,Yes,72,Placed
5.96,54,5,6,Yes,59,Placed
6.73,63,3,8,Yes,84,Placed
9.65,85,10,7,No,67,Placed
7.52,40,1,6,Yes,99,Placed
5.44,47,8,3,No,62,Placed
4.61,84,8,8,No,89,Placed
7.34,79,8,8,Yes,50,Placed
7.21,95,3,5,Yes,82,Placed
7.85,58,6,2,Yes,62,Placed
8.58,42,6,8,Yes,53,Placed
7.59,61,7,7,Yes,95,Placed
6.63,50,1,2,No,59,Placed
7.74,71,2,3,No,91,Placed
9.13,81,1,9,No,87,Placed
6.83,44,2,1,No,50,Placed
8.2,33,10,3,No,75,Placed
9.44,57,7,1,No,64,Placed
9.38,56,4,10,No,52,Placed
6.65,81,8,7,Yes,100,Placed
8.44,75,1,9,Yes,91,Placed
4.7,36,10,1,Yes,52,Placed
6.79,53,6,1,Yes,72,Placed
9.91,77,7,5,No,54,Placed
7.72,66,2,3,No,63,Placed
6.8,80,1,6,Yes,94,Placed
5.49,35,8,7,Yes,87,Placed
5.15,94,2,5,Yes,76,Placed
7.21,63,10,1,Yes,58,Placed
9.11,41,8,8,No,86,Placed
9.08,41,2,8,No,78,Placed
6.33,32,1,5,Yes,81,Placed
6.36,55,2,6,No,72,Placed
8.05,46,3,10,No,53,Placed
8.44,61,9,7,Yes,62,Placed
9.71,37,4,7,No,68,Placed
7.55,86,6,7,No,73,Placed
9.19,71,2,6,Yes,66,Placed
8.14,93,5,4,Yes,81,Placed
4.51,43,3,1,No,84,Not Placed
4.75,33,4,8,Yes,50,Placed
5.14,61,3,1,Yes,65,Placed
5.91,42,7,1,Yes,86,Placed
7.05,92,9,9,No,57,Placed
9.38,81,2,10,Yes,81,Placed
9.34,63,5,5,Yes,67,Placed
5.73,66,7,2,No,91,Placed
5.28,51,8,8,Yes,77,Placed
5.08,73,5,1,Yes,96,Placed
6.6,53,9,5,No,72,Placed
8.47,48,2,9,No,74,Placed
7.48,81,5,10,Yes,62,Placed
8.18,87,5,6,Yes,88,Placed
9.8,98,1,3,Yes,84,Placed
6.12,86,7,2,No,69,Placed
5.9,58,8,4,No,99,Placed
8.04,34,10,1,No,78,Placed
6.37,89,10,5,No,75,Placed
8.65,43,9,4,No,61,Placed
8.41,32,1,3,No,87,Placed
5.41,92,9,6,Yes,62,Placed
6.12,40,6,2,Yes,57,Placed
8.66,84,8,7,Yes,83,Placed
9.62,82,1,2,Yes,74,Placed
9.7,84,6,9,No,82,Placed
8.23,69,3,6,No,73,Placed
7.54,57,9,6,No,94,Placed
8.01,35,5,5,No,51,Placed
8.29,100,7,4,Yes,97,Placed
5.9,79,10,1,Yes,66,Placed
6.12,97,7,1,Yes,88,Placed
8.41,72,4,3,Yes,54,Placed
6.4,55,1,8,Yes,79,Placed
9.41,43,10,1,No,95,Placed
7.4,93,9,7,Yes,54,Placed
6.47,95,4,4,No,70,Placed
4.89,97,3,10,No,72,Placed
6.0,41,9,4,Yes,99,Placed
7.23,96,2,5,No,98,Placed
9.48,69,3,6,Yes,79,Placed
8.92,69,4,9,Yes,52,Placed
9.01,75,1,1,No,82,Placed
6.85,87,6,6,Yes,52,Placed
8.78,54,6,8,No,95,Placed
4.83,58,7,8,Yes,63,Placed
9.99,38,5,3,No,80,Placed
6.04,75,2,7,Yes,59,Placed
7.89,85,7,2,No,82,Placed
9.35,50,5,4,No,69,Placed
7.5,39,8,9,Yes,94,Placed
6.97,76,8,8,Yes,53,Placed
8.69,38,5,7,Yes,55,Placed
7.21,62,2,10,No,69,Placed
4.64,37,1,10,Yes,70,Placed
6.77,95,4,6,No,58,Placed
6.95,61,9,8,No,80,Placed
6.6,63,1,3,Yes,69,Placed
9.66,90,2,5,No,57,Placed
9.37,87,5,1,Yes,84,Placed
8.06,50,7,6,No,71,Placed
5.49,58,7,8,No,74,Placed
5.48,77,5,6,No,50,Placed
5.79,69,10,9,Yes,88,Placed
6.97,75,6,4,No,92,Placed
6.14,51,3,1,No,78,Placed
4.68,62,5,8,No,72,Placed
7.27,55,10,1,Yes,85,Placed
8.51,89,7,10,Yes,78,Placed
4.84,60,9,9,No,96,Placed
5.31,96,8,2,No,99,Placed
8.29,59,5,5,Yes,51,Placed
5.22,89,4,9,No,69,Placed
5.99,52,5,1,Yes,89,Placed
9.43,63,9,1,No,94,Placed
6.83,97,7,10,Yes,84,Placed
8.42,81,4,5,Yes,81,Placed
5.41,86,8,2,Yes,72,Placed
6.95,88,4,8,Yes,71,Placed
9.39,45,7,3,Yes,97,Placed
7.19,78,8,2,Yes,97,Placed
7.4,93,4,2,No,51,Placed
8.34,57,2,10,Yes,75,Placed
6.84,45,7,3,No,97,Placed
8.21,80,10,9,No,80,Placed
9.34,80,3,2,Yes,61,Placed
6.22,53,3,5,No,75,Placed
8.09,100,7,8,Yes,93,Placed
7.01,80,8,2,No,83,Placed
8.16,75,8,10,Yes,71,Placed
7.01,77,3,4,No,59,Placed
7.79,37,1,10,Yes,68,Placed
8.67,58,8,4,No,71,Placed
5.98,66,8,2,Yes,72,Placed
9.32,96,3,3,Yes,85,Placed
5.12,72,2,8,Yes,100,Placed
7.82,30,8,1,No,79,Placed
7.1,84,10,4,Yes,63,Placed
5.03,80,5,6,Yes,85,Placed
5.58,81,5,3,No,70,Placed
9.93,58,6,4,Yes,94,Placed
9.55,52,2,1,Yes,60,Placed
6.36,68,7,8,No,99,Placed
9.21,38,5,10,No,86,Placed
8.7,87,8,1,Yes,56,Placed
8.37,91,1,6,No,84,Placed
8.12,46,6,9,Yes,61,Placed
4.73,64,4,6,No,73,Placed
6.64,54,7,8,Yes,77,Placed
7.25,60,7,5,No,96,Placed
6.2,94,2,1,No,62,Placed
8.63,82,8,4,Yes,90,Placed
4.65,32,5,3,No,59,Placed
7.89,47,2,2,Yes,67,Placed
6.96,57,6,1,No,88,Placed
8.15,99,3,1,Yes,82,Placed
7.14,45,2,3,Yes,63,Placed
7.31,94,4,10,Yes,56,Placed
6.53,30,6,10,No,69,Placed
7.2,84,2,7,Yes,96,Placed
7.95,79,9,1,Yes,52,Placed
6.21,33,1,6,No,76,Placed
7.36,40,4,2,No,63,Placed
9.55,83,1,6,No,66,Placed
5.58,43,2,2,No,67,Placed
7.66,46,10,2,No,88,Placed
8.54,43,10,7,Yes,88,Placed
9.25,60,7,5,Yes,81,Placed
8.04,70,10,3,Yes,73,Placed
9.88,68,9,4,No,51,Placed
9.46,33,2,7,Yes,56,Placed
8.66,73,4,7,Yes,89,Placed
6.62,56,10,5,No,90,Placed
9.15,55,5,10,No,63,Placed
5.19,30,10,7,Yes,57,Placed
6.54,72,4,1,No,64,Placed
5.48,74,7,3,No,93,Placed
9.94,99,9,9,Yes,69,Placed
9.97,93,1,5,No,67,Placed
7.53,72,6,6,Yes,93,Placed
6.72,56,3,5,Yes,71,Placed
9.41,87,5,2,Yes,90,Placed
7.61,77,4,10,Yes,90,Placed
4.51,95,10,2,No,99,Placed
6.7,86,1,10,No,59,Placed
4.9,94,6,9,No,83,Placed
9.31,35,5,4,No,59,Placed
7.74,34,9,9,Yes,70,Placed
8.76,99,6,8,Yes,88,Placed
8.43,99,1,4,No,51,Placed
5.68,90,4,2,Yes,53,Placed
6.53,100,9,7,No,83,Placed
6.45,37,8,5,No,85,Placed
4.93,54,5,1,No,94,Placed
8.1,65,1,6,Yes,97,Placed
4.9,42,4,7,Yes,81,Placed
9.33,30,1,5,No,69,Placed
8.5,43,3,4,No,82,Placed
9.59,31,10,5,No,60,Placed
6.25,61,10,7,Yes,70,Placed
9.13,85,2,5,No,56,Placed
9.65,99,8,1,Yes,53,Placed
7.87,46,2,6,Yes,87,Placed
5.91,93,7,2,Yes,56,Placed
9.37,69,9,4,Yes,66,Placed
8.63,34,10,7,No,98,Placed
5.25,82,2,3,Yes,74,Placed
9.0,82,10,5,Yes,94,Placed
9.15,37,1,2,Yes,60,Placed
8.4,58,1,2,No,79,Placed
7.69,78,6,6,No,91,Placed
7.06,61,3,4,Yes,74,Placed
7.28,42,5,4,No,68,Placed
6.66,51,3,9,Yes,97,Placed
7.18,37,6,4,Yes,71,Placed
8.52,77,1,10,No,60,Placed
7.39,38,7,9,Yes,75,Placed
5.34,87,8,3,Yes,51,Placed
8.35,92,3,8,No,57,Placed
9.74,77,10,2,No,97,Placed
7.03,95,2,6,No,71,Placed
5.0,69,10,6,No,60,Placed
7.92,62,4,6,Yes,58,Placed
5.03,55,3,9,No,59,Placed
5.95,97,8,3,Yes,92,Placed
5.39,49,10,2,No,61,Placed
6.61,43,4,5,Yes,52,Placed
6.22,72,8,9,Yes,65,Placed
5.09,76,7,3,No,64,Placed
4.83,37,3,5,Yes,64,Placed
4.59,44,2,4,Yes,68,Placed
6.83,69,3,2,No,65,Placed
7.06,91,9,1,No,71,Placed
8.15,47,3,8,No,51,Placed
9.68,46,7,1,No,86,Placed
7.07,90,10,10,No,94,Placed
5.51,81,10,7,No,54,Placed
4.85,74,1,8,No,100,Placed
6.09,78,8,3,No,95,Placed
